,Day,Month,Year,1St,hundredth,tenth,oneth,sum
1,1,12,2563,100994,9,9,4,23
7,1,9,2563,999997,9,9,7,26
22,1,12,2562,453522,5,2,2,9
28,1,9,2562,798787,7,8,7,23
35,16,5,2562,962526,5,2,6,13
37,16,4,2562,570331,3,3,1,7
49,16,10,2561,200515,5,1,5,11
53,16,8,2561,586117,1,1,7,9
70,1,12,2560,451005,0,0,5,5
82,1,6,2560,53630,6,3,0,9
101,16,8,2559,254004,0,0,4,4
103,16,7,2559,449764,7,6,4,18
124,1,9,2558,21094,0,9,4,14
130,2,6,2558,388881,8,8,1,17
149,16,8,2557,662842,8,4,2,14
160,1,3,2557,906318,3,1,8,12
170,1,10,2556,647882,8,8,2,19
173,16,8,2556,321327,3,2,7,12
178,1,6,2556,935489,4,8,9,22
195,16,9,2555,540143,1,4,3,8
207,16,3,2555,607064,0,6,4,11
208,1,3,2555,222518,5,1,8,14
236,30,12,2553,884112,1,1,2,4
241,16,10,2553,621377,3,7,7,18
249,16,6,2553,500104,1,0,4,5
264,1,11,2552,689140,1,4,0,5
288,1,11,2551,272028,0,2,8,11
293,16,8,2551,380377,3,7,7,18
301,16,4,2551,982800,8,0,0,8
303,16,3,2551,74946,9,4,6,20
328,1,3,2550,742425,4,2,5,11
335,16,11,2549,562856,8,5,6,20
341,16,8,2549,977486,4,8,6,19
344,1,7,2549,952890,8,9,0,17
347,16,5,2549,100344,3,4,4,11
352,1,3,2549,582473,4,7,3,15
353,16,2,2549,317009,0,0,9,9
358,1,12,2548,388551,5,5,1,11
374,1,4,2548,815753,7,5,3,15
384,1,11,2547,185966,9,6,6,22
393,16,6,2547,208713,7,1,3,11
398,1,4,2547,196391,3,9,1,14
410,1,10,2546,912040,0,4,0,4
435,16,9,2545,156050,0,5,0,5
451,16,1,2545,709670,6,7,0,13
454,1,12,2544,737022,0,2,2,4
455,16,11,2544,685706,7,0,6,13
496,1,3,2543,997833,8,3,3,14
499,16,1,2543,442183,1,8,3,13
507,16,9,2542,807506,5,0,6,11
510,1,8,2542,56860,8,6,0,14
516,2,5,2542,691483,4,8,3,16
538,1,6,2541,820088,0,8,8,17
542,1,4,2541,496930,9,3,0,12
560,1,7,2540,676573,5,7,3,16
565,16,4,2540,551450,4,5,0,9
567,16,3,2540,100474,4,7,4,16
571,16,1,2540,151995,9,9,5,24
572,30,12,2539,879454,4,5,4,13
577,16,10,2539,198019,0,1,9,11
582,1,8,2539,151091,0,9,1,11
601,16,10,2538,322154,1,5,4,10
609,16,6,2538,46698,6,9,8,24
620,30,12,2537,6284069,0,6,9,16
625,16,10,2537,7583048,0,4,8,13
634,1,6,2537,3560804,8,0,4,12
650,1,10,2536,3415973,9,7,3,20
659,16,5,2536,1633983,9,8,3,21
663,16,3,2536,7680699,6,9,9,25
670,1,12,2535,7120927,9,2,7,18
673,16,10,2535,3576993,9,9,3,22
701,16,8,2534,3746551,5,5,1,11
705,16,6,2534,5364632,6,3,2,11
723,16,9,2533,5202390,3,9,0,12
